CustomerID,predicted_probability
H2K06CL009,0.038019277
N73P5ZPUDZ,0.21839039
2CM6SDI92C,0.19191584
WMIYOSQNPT,0.49551338
50BQWP37LV,0.058677223
EJTNSE4A5G,0.338998
143HL56X43,0.30332506
MFPT22O51N,0.24783094
4Z0C0BTDPN,0.24236986
VOJRORUSPB,0.048565853
FJE3LMEE8O,0.67159617
30EEEPKZR2,0.17867056
GBRS6X4KTM,0.56191844
NTAFGXUA2V,0.16357674
II9IOYYFLR,0.10678712
XIUF1T4R4X,0.2705472
W1HB5P001Y,0.018676419
Y31PLY73PO,0.038596224
WQ7U27A2KZ,0.23585828
RYKSINZ58J,0.45462072
E3VAOHYLLD,0.16579114
6U077IEA43,0.15982597
UAHSJ0QXM3,0.10662367
DUG5DE37JW,0.11435643
0WSJPCPI9Y,0.14225894
EO1M7KU59J,0.11710955
LTQ5FZREH8,0.09771
02CLZP6I12,0.11886041
HDQM702J8Z,0.08201543
SASKU4GNYC,0.07149252
5RDRBH85NU,0.09519895
KSHXTROMMG,0.15978977
AGE6CFQJV7,0.054640062
Y0DEYWQE3Z,0.05030916
YC2397FXJ7,0.3557109
7AXFP21DAE,0.23566774
KY2O0UDZN9,0.07724146
AWGO1WXE8V,0.3396978
N9YLMJMFNH,0.2035555
M52AXV19PG,0.47374034
UX7300GIUH,0.03658485
OJ264T80CU,0.29616377
Y5GX3AJ0ND,0.31947634
U3IVSVQ2DP,0.10696939
A9UMFAS8CE,0.40725127
D3PY1736SQ,0.20391351
59C4GOFHDL,0.18635097
0WH9D2ECIG,0.06073184
1IZMK5BRA4,0.33406863
POWRNGQ7PS,0.39688247
3SQQ9SN62M,0.0120879775
3OVYZBGI0Y,0.056345407
6WVPOW40RE,0.2336859
6MA0R2IB7H,0.19225773
C91NHJB1CN,0.24853021
3J7PAAU6Q1,0.10824581
X7M2VGVXTQ,0.037527386
B5BBK7NIZX,0.10523714
E85BG0PTGI,0.065761425
LJ8L2BDLNS,0.02661997
IWZOJTBUSF,0.31162202
2HZFYKW96F,0.26527035
VLSA2XQVYF,0.04540251
8CXXZU4880,0.48694536
99PQVR9SOD,0.15601753
P3TPA8QRAW,0.19370864
S52JY3T6TU,0.01620139
XWT6FWNX22,0.10138648
2Z0CW8IE8K,0.13292329
B30BQZF6XY,0.1556212
SAJDZ1HL27,0.15747212
KXKU6VZ5EQ,0.025397731
4U0JNVU3K7,0.1814723
BGWQOPU2XN,0.053557124
RVXRX54CFU,0.16116318
Z1DB6EZOW3,0.52606547
U8CW60J1U0,0.02318122
J70N6A2FSS,0.063272126
E2V9J68JOW,0.22479202
7H7D0NBP0C,0.36340952
X7Z4B4GN7M,0.14555019
3ZKPRCRHRL,0.50322
A1K3MOR4FS,0.42411843
84DW6Z3RIC,0.06207285
FO59J9P8DQ,0.034068014
SOLUHMM8KS,0.15095519
C1LZFZZH01,0.12015751
5DTO8WZ2XJ,0.18635862
Q87DZ81AV1,0.14643182
JP0D1DO2RR,0.19681738
GD63SQPQS0,0.029729083
5YMKX9BV6K,0.043402594
LYVXL3ZJI3,0.010597163
AF03A9KKYS,0.5362176
JXXTFG2TCN,0.14252232
HDWCT4TY6Z,0.47441208
8PPKITV6HG,0.32775345
87JNO6KSPD,0.17657754
Y9RRE0SYRN,0.16733018
WWYETF3BG2,0.008366287
OV0VVW2HYK,0.061983056
2PKL3B58B6,0.038221005
8YCDFMQ8KI,0.051046934
VA0MA27QK0,0.043867573
EFUQNRGVXN,0.09566471
ZPZY8FUXE4,0.20470244
G2NSL9P8CR,0.08044138
0YCVWOOR2X,0.2161547
B10AHTF4RQ,0.16571042
NXJ0JHBWE3,0.05919482
ZZ75GEO7GH,0.06826244
OB6WQBECWI,0.089444935
PO71G7SXXY,0.15593864
3KUSWV1IWP,0.046490468
337QTFFJ7P,0.18299693
ZJ7YA3NBUY,0.09615274
HS7FYQ77C7,0.030077118
WL1J4PFA7W,0.025402678
LGYPF7QDRY,0.15317525
4Q239GCC1P,0.12105443
0XZ02YH7VO,0.32671764
BZYBMV88JS,0.8021041
UABLTI8EI5,0.43943107
WVVX8CEMVC,0.20758995
KNZJDZRJLO,0.13801849
0OU0NN4NTD,0.18515185
D2HOCBT36I,0.15747358
OEFHITUY2U,0.04597368
PXYFTXGZWF,0.025248533
0OBX55ICT8,0.02443626
AIPXAEFKFG,0.21355805
9L9XJ16NVF,0.16716121
9FJXZPKP6Q,0.09124544
YARZX0KULY,0.4685109
Y9JVTCPI66,0.06975454
0GTPMANQS7,0.089125626
PB6I2OQVB4,0.13006954
AO0GN44FK5,0.062379334
S9U6O2IE03,0.19129325
W4XEKG5KSX,0.15151551
MCIQGABP7H,0.35546395
K4IVENKFF7,0.031595446
MZ0KSQ50BH,0.19233184
6Q4KJZ0G0G,0.13297191
D8NI8UV73X,0.28776193
CSGWN1IG8E,0.062462363
795CBQ2USV,0.09157316
IBZPVY0674,0.080071904
7AMMYCFL1Y,0.19119343
AJYP1ZG4ZD,0.43822524
V3EK3BBU2B,0.08615148
D3K7VLQZRS,0.045473725
Q9EVNWQ2D4,0.086407684
3MT4TMVFA4,0.33626366
5LFCYYL0HU,0.11686997
94J4S0L74R,0.18565522
I6Q5130EVD,0.26277497
U7DIDARETD,0.047161065
KM6LKX0KQY,0.18886614
ETA7Y1BALE,0.016130919
DAT726HUBN,0.4855636
RGONO6EWA4,0.22151391
27KHL9BGN3,0.47158277
2GLO3A2MHN,0.0952008
LAMQR8MIB3,0.37532437
C21QILPXEI,0.17565194
7BCL0896MK,0.14593355
E3LZOBGIDS,0.22997107
FYVEYPGBT6,0.17468908
6SRT0C47Q9,0.0793885
9EG74HQONG,0.17377746
DLVRBC90DJ,0.054588433
X7TVAARA6R,0.058556464
CTNDJ1KMC4,0.5190762
LJ9E7POVKE,0.10065531
XS4O5ZK000,0.020271083
SAZMGGJP5Z,0.11628337
JP1RTLC8SA,0.040112734
1WYAT6SWSF,0.09623348
EEK9HMYMJX,0.13802691
YTAG6WYU6Y,0.6009844
1Q9923CQVJ,0.028801555
EP18CJ55X5,0.501115
T1YFLFT1LK,0.21121155
78LAQ183JA,0.03885464
QHBDEBUO9Q,0.42836204
X9UADFYBD0,0.06199227
2GPDM7Q6WT,0.023185976
U7FLYIT5QI,0.16453248
LJPE2ZHDJ6,0.04353492
JDSYK0W3AV,0.10054301
W2IABJRA2M,0.050941247
FDYBJ8XD8R,0.14074847
CVGCS1S66Z,0.48722738
MTN9LZN1Q5,0.5491792
1TXCNRE9AJ,0.22386925
XL4GF161G7,0.55562216
0GMBD08I62,0.15960257
271WIWY4CM,0.03380091
KXX9YBCIUM,0.051272243
S0GA8CV8LG,0.10902216
AHFQN4LZT5,0.13203222
14J8KH5IO1,0.39054057
WUAOGVVBCF,0.011979445
ENWT56GSML,0.23894419
6CQ5AZXYPX,0.16566499
OWCU5KXYEJ,0.48468715
00L2CXCGCZ,0.017636415
9XF0N66VI6,0.15640454
NQ26GHMFJR,0.38228524
T7KODMC8TM,0.51651025
1Q6AI3PRD6,0.12591985
M8T67DIUPI,0.22696476
D4WXVAHV0R,0.032954387
I5BJX0B9XO,0.09221013
3TTA4DV4YQ,0.21260825
U69VLHUP2G,0.049000174
H97NOMGGEG,0.3549659
PVSBTVJOVZ,0.020221177
6BTI2K8U5S,0.14725979
5LKKS39HFD,0.11996788
VJUWAAT55J,0.08515196
035V5NAFFE,0.1439143
OYA98YN6SJ,0.5615724
LMA50RF7ZM,0.05252506
EWGP0KBPK2,0.06446753
B1H0JSFBPW,0.060865466
FI78CYGIEX,0.21138744
KL1EZQDAND,0.27291298
M0D4VUXDBE,0.6560488
ZLGDB80F0U,0.042295747
WIZ2D7KVJI,0.31920117
90B5PZ2K83,0.08354823
4MUFL13XPA,0.12017383
ZTPU7SPODW,0.1696092
IBDUP6Z3NJ,0.018481763
MFHLJ05LGA,0.11410426
81QI9D3127,0.18257663
YKD9DJEJBU,0.31762
211IPDADN2,0.06597638
ZVMHK82J2A,0.2248896
5HK0UEJ3WK,0.12902158
3CYI09ZI50,0.26740122
6B3ZPRQEL0,0.17533748
G5RKDWE5AV,0.2501223
F7WMAL2O99,0.16478664
LYYWBY6SRB,0.19808176
BH9AK78L4V,0.20703022
GHOIH0N68I,0.026997004
4YON24NOKJ,0.11163918
G3VY3Q0QQK,0.008970223
2U32V8XX9A,0.2067987
R40VH56UZR,0.3183849
DYXI4WWZ3T,0.06834535
6Q3W2UX5H6,0.26718745
NNCYZJWCPA,0.250189
N3AU8WOYF7,0.2901084
2UNX82KAMB,0.050748315
919XTBOUOS,0.0992094
2ZZAL5LCY9,0.2342056
SRKYTOOY33,0.06445268
BS3ZDDL9AE,0.07065853
BP24OQULHX,0.041476678
D165WCJCIE,0.24465935
TVMFBB282D,0.065991364
UOBUBR711R,0.07009639
VXS8VF0678,0.57439035
PAEPF4B3SZ,0.08749051
5DEFSUQP4T,0.07287464
FKFZL4TLRH,0.23257548
GXDD9N82OL,0.20995662
3W2XM6IBI5,0.13424456
YGGJJP0M6V,0.31418076
R5GT3816IT,0.10176885
75K7PZM26L,0.15720034
298A0F557F,0.21265675
W0FCERW4G6,0.058305394
EG09IBUSTT,0.029985761
U94KZ560QR,0.061969057
FI4ZP8NS2A,0.027904605
D5YH0GIFHD,0.085226566
UF8OQOUZQW,0.20845029
F1UXI2777I,0.08918095
FGKEXFTN8O,0.36590952
2BDISNE54V,0.1747993
0PBDY1TLW2,0.22601813
K4E1J72NGX,0.10593817
N3G3X6MIJU,0.07529032
KUC0MZY50J,0.20362261
9XERGKE6Z4,0.06814845
LSZT7X69X7,0.091888994
FXDZY60FNL,0.018770106
384MQR6UWF,0.14329448
5CO5YE0BD2,0.050838437
PUFS8NFCU5,0.22194609
JAPHJMHETB,0.08158444
KZBAFRTT8N,0.28231618
635ZEQQGFN,0.07415759
DZSQKPWZD0,0.12971349
H1TW5KFEYZ,0.05776891
INTMU1SSRX,0.03586069
5A9NMGE667,0.059278004
ZXO6VMV4WN,0.123636305
5GGHXYQPAP,0.060887653
SLIVTV5WG0,0.22686303
4I68YG6PYR,0.066483155
ZB5HVCYM2G,0.10933583
6UM85MQAU0,0.47587895
U5UN1LD8U5,0.15925583
QOMQQN7ORX,0.6147279
7RU2774L75,0.15906149
UW1WF7HJJS,0.5669205
STSHYTVV4C,0.066529244
2QW1HGT1FB,0.07391494
D6U9GN0L51,0.26098153
D2U1JISS0V,0.019337272
6I3VOG2KH2,0.0490707
OCNIPWTF6H,0.022879897
O8WKD7LFJB,0.04573269
1AKZJAXWNP,0.58140695
688YLDT5AQ,0.058236543
077YIHSBUT,0.08592655
5PHY3RS766,0.022797734
1FTSLPG2TU,0.06401425
1JNZVISD8R,0.0634955
V0UNHGR60H,0.10797553
BFNQILFHLP,0.107835785
2EOQDECFSS,0.062275417
U1BZYWY7YS,0.06460164
F4P7WIIA45,0.11700579
0G760FKBVQ,0.3562492
S1NE05GCF6,0.229638
EID418VSSY,0.3566807
83VC5OHNX3,0.2590809
0U316805JL,0.1902133
ADDOXH76T3,0.040037856
KVPNPIET1H,0.54836804
48IKQTQNI9,0.18168697
VKG7YOJOMK,0.20093346
GU3DXE4T9V,0.033231284
G01K8W0ALI,0.24900365
LGIDRKFNES,0.14748919
5K6FBGJ921,0.16376421
IQ4890YBMO,0.40748033
RSVKZR77EB,0.1332993
GZ44FJ9PML,0.058045562
J3X59AB4JR,0.18977655
GXEAPOT8BT,0.6082462
P86YMKGU47,0.01724866
YZFZZTE0JC,0.1734247
60FNPHT323,0.3207735
3JT30FSF21,0.079093486
7Y8F5IY5FI,0.027064234
NCMR62DTHT,0.4252052
QI6HDCK410,0.34450346
0T1S9GKXSJ,0.2231283
142TC6LZ4M,0.10655202
SW4D2T8CXB,0.09666213
QFLRS284IU,0.30324692
6V3FJQ1W2B,0.54607576
S00ERJTNSF,0.45956132
TVZWXIFME4,0.5342069
W1LRN5QIW8,0.3228815
GIPBV5APWK,0.09040545
WPGCP8MD3G,0.7175205
OW7T0NXDBB,0.5202114
YVT1EU887E,0.100992285
BA9EINAVNE,0.28541735
29N7DAR85K,0.038457543
03ZV6Q147G,0.16735947
OXDWURI0UM,0.32620373
RO3QS0S6T0,0.09062298
6DNNYKKPWC,0.18279424
45EP1FDEQF,0.41678557
70ULOB3Y93,0.020756854
ZS02WVJ6WT,0.18123175
DLJ8J02C15,0.09110074
XB75XIIRPP,0.2533927
DEZ1FRF0E2,0.04636786
UF06N0C2VX,0.2180703
06KME4WNTV,0.048259996
TUTEMMUPIL,0.19165617
EEN9KEVP1N,0.04597883
WOAGCDW96N,0.044111587
VNH5A18B3R,0.2753437
JQ52ZTA9YR,0.1609633
315JZTGHM4,0.042981092
K6E698WRME,0.30108902
N5R2SA28NU,0.079709195
O6LUQCJ6OE,0.10849341
CBBTMW0GFG,0.1695974
KPAV6AO868,0.2378893
M3CTZRREK5,0.31720623
SR983SZKSK,0.16655464
KIZXP0HPNB,0.11985714
6IJ7Q0LZY2,0.2629929
QAFPXZL73E,0.057204273
TKNOGIB2OG,0.07998028
5YQ38PG2M3,0.27895728
KFILILX4NO,0.23996444
C2J5W5BT5B,0.028218396
JM1LE9YA1Y,0.58296466
5IHX2L08BT,0.63168037
A9B01P32FG,0.019732768
WIF6XTYZAI,0.103957094
JX4XDTKSQE,0.42156056
B6MHO3XILH,0.048800718
7OBY5IY0EN,0.074342825
RGCXIE4D0Z,0.34072018
U4124QQR8S,0.31874067
0PW3GDGO3B,0.20029184
6MCY9XLEH7,0.06051768
PHP9ZQH66J,0.11121616
T7HM8ZF8KP,0.4520145
G0W7NP5L74,0.14991224
0WKXZDGSK4,0.017450357
D3UVZG8W1C,0.108565755
Z8CEPJOH9V,0.41984516
OPDVG3325C,0.608257
IJDZ1KEUEQ,0.16113962
BLCFNF4QG5,0.10253045
5WRO0KGBOM,0.15938306
JBL38X7634,0.22294228
J6ECH8DR1A,0.57645786
G9HVRSHBL6,0.047023155
RZZ046T0CX,0.08842235
EFV5M98IVO,0.019062893
QWZK5HXUWQ,0.08980568
WIGM0OFBJZ,0.20996879
S99AIA3LT2,0.012926884
WKN7ST0TAU,0.12958656
4C78UX00VJ,0.38556713
ZF1RWUZBVX,0.46396208
NXGWHJVYGM,0.060601756
9P8XI3F7F0,0.47875348
YRC67LGWYS,0.022860456
CQC5D2M6Z5,0.45713422
C7YQYW9WFI,0.13150948
E5791LNSYC,0.04924207
4TOUW6KKOB,0.03992183
7GBGU0EKWG,0.32533786
WN5NW0QMOG,0.5369902
TFP2DR614H,0.024624452
DWMWID48EE,0.25424036
JSPWK3SMPO,0.12971175
WMA4232WOF,0.078476354
YWJCNQL0L5,0.37976754
L0DNRJJUZ8,0.26888192
43ORBQ9JDH,0.05447628
JYVEJCC77A,0.15097788
NKVRHGMZI9,0.23784931
QCCV4GT8LK,0.29469377
B6VJLPIBJ6,0.12829235
H3CK34PWDG,0.07685288
RWS5W7JYCU,0.6272398
874NDFW550,0.02944525
6UDKLUNCNZ,0.09905777
851PT7CZTK,0.058993798
U4AQKJD6DM,0.2633471
J9VPK9EF38,0.24117413
5USSOFND4E,0.1405508
1GO8SM9I9F,0.07510343
GY03881YSA,0.3228675
U86TRFBUA7,0.07564075
2FMFTOU2H6,0.21845111
2TQKKO7QTX,0.015953612
X4RHIWV9OH,0.02667027
FVJQUHWQ5X,0.20263207
BC9D5R3TXD,0.44313234
S61GRNKU8L,0.10388822
MH4ABFESUP,0.017104363
I0M3A00UAB,0.076186605
Y58FCVRCQ4,0.33821163
96KVHBXOFU,0.31165442
6UK40DKP2R,0.07381375
AFX4DCNO4O,0.257271
9M3CJLLUMY,0.1549023
7RLL6WSZYN,0.22688068
BSQ1PH4QTI,0.07369479
VMTC6BWSXA,0.28848004
6K4S405K7W,0.100745924
EKRQJ61AXE,0.19785476
74JODJC9I9,0.31282064
VVYMDZYNG1,0.42091215
N6XOBX1MLQ,0.23862313
1PNZOCXE05,0.24193284
HXDB4VK13T,0.10450878
DGMK0V1BBH,0.10973793
BKFYIDTUDG,0.097375035
BZ2RSGNJRP,0.17751811
N3MU2FH00J,0.06813541
M7CPBX5PQ6,0.03523307
Z2LCRAUXMJ,0.16277167
P84YNDXO5E,0.045042943
P1GO87O01Y,0.05515012
PXE0PGZA3H,0.18400696
7VGWJ605QJ,0.045667246
Y3TX2AY50L,0.11526657
AWQZNB6OQH,0.034530476
Q4187UTOUC,0.09534844
FM39OLGTIL,0.20430265
7GECR5W74X,0.10269325
CTCCJQK1VJ,0.14916167
WF8N4A06A3,0.17845511
L5XJ5DX4H1,0.019424433
5PQ0LV1F4F,0.08441312
A2SUDA6TH5,0.06803035
J9KB9N28DN,0.23108335
ILQX4RDXBN,0.26209646
HSTSAJ6RHS,0.054526936
VQOH1IPAA7,0.04095002
1O8XKALHRN,0.056033332
DYUHTGKZPC,0.38055184
DC0TAXE6JP,0.07542912
E2ZQNA5TV0,0.2271671
6MR7UNFFU4,0.06656908
SNFIUHLDKL,0.12889817
Q6BRDUL11L,0.23993921
Y4VITPMW9A,0.18289149
SJV9N5BO6N,0.10918458
8JCHE31HNR,0.42663917
M3W97BHF3M,0.12837465
BSKDV3ZDFN,0.19197132
YYQS4HETRN,0.29281116
TKISYKG7OB,0.36434284
8ZN4AYPXQ5,0.36666918
X8YMYYAQ8K,0.045802243
I5SBK5O31I,0.057174973
958MY3KCFG,0.1520358
1CS9AJDALL,0.08231703
7K8C3G727L,0.25586227
AST253XEF2,0.46891457
W7FUBBHBR8,0.50358367
9LNQ57O72N,0.59850866
ISDO42F0S5,0.06855087
8JVZM7K6FL,0.0822671
LQD854QQ12,0.16734982
XM6DCLU6VE,0.5701547
Q8V18A0AB9,0.09494533
4DUZVPLPBW,0.14023596
UYFM9VTGKM,0.13050926
6XYPK8EFJ6,0.11082911
291U7XZPGP,0.4858583
UPZQL32236,0.27452457
AT0LVWEJTZ,0.088693105
BGQTYWYFM0,0.102172405
N9UDH9GGDP,0.251512
Q8YVQNY8MD,0.036227476
OVNT88DPQL,0.39030418
COHWPPZMYJ,0.22676243
VK6KX39RU5,0.16891973
HCDGMOJQT0,0.21478155
HC9UZYEZTX,0.062963925
5JXQR4WFU6,0.100160815
ZOGJRQS563,0.016031329
54CC373NV2,0.2908416
ZG44ZQ92LC,0.11260616
QQOGBS2Z41,0.16520123
6I401AR92D,0.019238042
MVJTZC1D2V,0.15989968
2M8C9V4URX,0.05204588
I6R7VCBYBF,0.068265684
TYXLMXGRL0,0.059542123
WGSTSZ7K1C,0.08164858
H7ON9WNYEV,0.19486971
35USOD1DMR,0.056293104
8DW1OUEOIB,0.018842017
2IL20ZKMI0,0.22933356
TZOUVLTU4E,0.21499
EQ3QG3U1UB,0.03219016
7BEUUHY7GO,0.28794456
QZN7CRGIJO,0.14176211
MYLE68S0E5,0.06913536
05K376RNDV,0.06181891
1SZCSA65CB,0.033147294
Q5VH8WDY7D,0.050386995
CE5WNSYGJM,0.045730233
AL9Y99BQQR,0.11346878
UW033NB5FF,0.14189972
W9IRIX95AP,0.12982352
9E2CBHT8FR,0.07814042
MIEL03OJVH,0.023420889
OTG38OLTUS,0.3532202
CRNKC8SEFM,0.52440166
F7CG3LMRGD,0.02266899
263FJRKLZD,0.1026406
6B7UUCTEKI,0.006337693
YO5RXEH2K2,0.071159035
YA027UNRGH,0.14949715
0O8IN0B034,0.031168567
338W7T32LM,0.17810978
F48D48UVEK,0.036751054
SEIE5E9VCU,0.09770148
XQFT8R62WT,0.0343929
V3IV3GN4XF,0.4068558
BPHE51WJ6M,0.31235504
YCJUPJXPCD,0.067713626
F1SMDPXL46,0.23330173
XH8K6WJHYD,0.19825996
GLEJ8ADTUK,0.19641364
LZH50B39AH,0.116568826
Y1YE8EOGJM,0.11003985
C3TBIL0RYU,0.037725102
RY3PCQSDGU,0.46594653
G3X96YKBQG,0.18376519
5W1TSMVEQI,0.18112448
DZNK401ZKV,0.27516505
LHTGPWLSLJ,0.44597664
Q3JWH8FQLV,0.01960708
J5OYAW1IY6,0.19247724
UHLZHN32V4,0.11330108
L5IG081UBF,0.08279937
PCVW0F4V3W,0.010770145
T6U1ZHK78A,0.32626972
7AKWQY41NK,0.04549964
1NCW7ZLV5K,0.23499078
SD71BOO8SF,0.2283008
MS3383X8Y6,0.18038419
TEX21791IC,0.2157515
H2JDVB9UJZ,0.051539037
7I1VYN5ZU6,0.46298885
2186CE2734,0.18471487
1SBGA1PN7Z,0.05717684
0IF7YZSEK5,0.17078702
ITB1OD8YW8,0.050186675
GZJXW3F9VO,0.1657499
P3WYGWOUEQ,0.3980581
8GM9GN5IRI,0.18475379
QAWC3RV9RE,0.026272075
OTMP4P5H6L,0.041750003
ZRP2P85ZYZ,0.3238639
V4YW9ZLLSO,0.033282
84CDHUO4RS,0.09341852
6XTYFNCGRE,0.33990833
AUASEOMDO2,0.074140295
7AZ595SDIN,0.29755118
BCYA6JO4PI,0.061779384
4GDAIBTO8O,0.06998208
F94U4DV5N0,0.06462012
O6CZSD1HNP,0.12830456
9TC9QK5MSU,0.20336306
646HR6Q6XW,0.09695279
IM1YPEQEM2,0.19890326
3L4K7DALCE,0.09195822
KK7UGB2QHJ,0.25108144
QBYI5E61HP,0.19453366
OM7P9HRWL9,0.10141387
31PL1R7FY3,0.051876474
LWX9V8PFC4,0.20234218
P48LLGKF8C,0.28221837
HEREBSF2U3,0.16302921
ZBT2UYNX58,0.1461374
5PU44G63NB,0.22392668
2BXQ40IVAV,0.08689653
SHB1E07UMF,0.40070906
JO5GLLJBOO,0.047332037
TTED2QB710,0.25769052
XKNA1LHXTF,0.37743565
X7QPKTDJZT,0.24106923
1EQKRAX7I5,0.29717794
YRT0N2DQ9B,0.017742347
VIAMWUMNCS,0.05049725
IATDQQ0RTF,0.26573262
K5T5BAILPI,0.0706636
MML7Y1GTDI,0.12031042
4BQZFEW4PM,0.06462943
7V7WG6KHWS,0.062781736
J60CLW2AIE,0.10836504
E555UZCPVN,0.048335183
N5LD8KGQPH,0.31373602
V2FDZN384H,0.0780192
T96GZTDPN1,0.3518562
MYLHCPESYZ,0.061102796
WC8CO8ZUTI,0.17822938
AN8D2S4DY5,0.29605657
TQKFT88T8H,0.10813944
01GZBN70LT,0.15944257
6CI40X1L56,0.23515527
GQFHZPHDN0,0.3169656
KPCWQEME60,0.36662847
V0UFS4EGP8,0.108472325
IAQ2GQQDBQ,0.12511525
FUZ4TXWR7Y,0.23371825
850JIFSSKB,0.20024948
8QOL66H00V,0.10812919
XY6473D4MK,0.057239167
HPO48S8EEU,0.33428657
NMLX250X4U,0.07458161
JH6AK8Z769,0.17153127
ZSDT1UT7FQ,0.19785647
TSOE5TU8AQ,0.2965047
E75UB6C2CR,0.04168999
MEJRYUB183,0.59605473
TY5SDDIL19,0.2752656
6X3Q9XB4T1,0.58517915
9SSJLMH7U1,0.09877433
AEP4B3UFM0,0.47783938
08EUX9XTMM,0.019726196
NUY0DBLNII,0.1638098
JR7SELGMH4,0.11056499
U923TM3IYO,0.11082859
PICIBXZ7RH,0.07851792
B2XU28XTMK,0.033178523
CN936FYHAJ,0.13515654
8HH4TB8CWO,0.055920936
8K88QBN21E,0.21526027
1E0B2TRLXS,0.022007192
EPTMAAJJGN,0.028396092
UM4VIGGDVS,0.29624984
EVIPY9P09D,0.1267346
5NLJ13GSWX,0.05001294
CE144P8LED,0.07431551
00135N2ARF,0.036222428
5K1J7BLBHP,0.2633368
8AHUUESXT0,0.1439883
K3XC219IHG,0.02432052
E4NG3GUZV8,0.07867385
D1VLZLR17G,0.1031096
Z452AXEGFH,0.09051943
50TP7TA1NM,0.228404
8LYY2KSYJX,0.0961985
0HCY16R1UV,0.27514943
69VH8UOLXM,0.17392325
LSTM2R7BWL,0.18763793
O0XSBI5P28,0.18078858
4UQH3UUI14,0.031294335
PX6AY3ZL1Z,0.04915774
QK93Z6YVP1,0.082065076
4Z5B0TQ8BY,0.2687094
FW7PNHRTEZ,0.7759381
D6U0EUQRR7,0.24170163
BPKV16YTYY,0.13945846
EQ7TXJYMW3,0.020528628
VAO1QPZ4JN,0.051830117
LG10Z800K4,0.0862868
XOX0XMWMZG,0.13456865
NXUUJFMAWZ,0.074669376
2MLHWL1ZZB,0.14194618
CVNT3S859Y,0.07138261
185ZKX6KDM,0.26876506
APAAX5QSLO,0.09703007
P7XN5QTD37,0.022343969
UB3DHLCAAX,0.15736307
UV7LSYGV0A,0.06340871
VYOEM1AKAN,0.10843748
8T2CZGLZRM,0.30974096
0THGOM7GXI,0.07064229
Y01N84N4UC,0.28109884
TN6EWX6531,0.10889358
E8QC13H0BL,0.04461793
F0EQPQRP7K,0.08023985
E93MC4XYEJ,0.19229095
2WG3IJZNRB,0.1017199
2AWIOLS4LH,0.5644988
X0XJVNEIN1,0.24294004
AWUJM5D9IX,0.10148706
XV3BPM3VK2,0.019720668
SONH7X4N4T,0.20658503
QCIY0CO9ND,0.10365101
DKJI8ZM3W4,0.0921428
B2P1ETCGIR,0.5442922
2HRU5TQACP,0.6415995
78MUATZ6C9,0.10516168
1F0E57WDUA,0.0149974665
64APLI4PS5,0.08113626
PAL0TRPXCV,0.021347953
UOQFCRQ5CO,0.38157254
XE0WDH2JEF,0.40405264
HCNLSAF106,0.22166562
OZWXYRMN0A,0.38577777
GF9SWQYTRE,0.054832134
5ICKRNVQ9F,0.06579731
L3S8QWJH26,0.1369794
0Z40UP8V26,0.042942178
RI63WQJ9RB,0.34449154
K8324L30H9,0.014784636
90U1V5C3VZ,0.08435647
MFFD2D5DVI,0.16477108
7N219JPVA3,0.14488575
Y23VFIU836,0.15114847
B1F28B18JU,0.3494445
NGPF84V9V5,0.16881396
XB0H02UYQQ,0.41470483
8R4T5D5IDT,0.20680483
BTBZ49WN8P,0.061162747
BL6I53TGBL,0.12602913
HMU1IJ24O0,0.05104244
6YEXMH50LP,0.30592433
MWNZLZHFE1,0.20069331
VXHTR8RBH8,0.2905948
4GD85RH505,0.20436725
6IHILSCU0B,0.582044
ZKVWKG7YYL,0.19899042
BO9AOM51MV,0.022907835
VKQA0XZ6KN,0.268385
1J2SRD4MBQ,0.45353895
81RDRYO39C,0.015175447
54TYCPUOPU,0.09555221
ZY4MC6KJ88,0.34219563
5Y3M8KO3ZW,0.14909106
VJBKJXREPL,0.18335214
LMEPQX0JY3,0.05387415
UHXC5PC7QK,0.13127175
9F9EYX4RA4,0.365177
U88SM9C9S8,0.035906546
WZM82S2L8W,0.2956461
XKUEI9J6QN,0.2626938
RM9Q52Z2N2,0.13069834
NCNTICKSE9,0.06698682
XUCXJG66LF,0.04221577
YVZL3JP5F2,0.030195305
XWGNVYYFQ9,0.18935926
6O4F9JUYZ2,0.26388597
FFHWF03C5R,0.18270694
OPSLXDSXB1,0.21551494
2WJEEL1YSE,0.18922906
3FKTC13RRC,0.061346643
GSSZ3K8YBA,0.37733272
T61R3OT5SJ,0.15584752
HQPOPGIYRX,0.39311823
24XNAHJV97,0.27844676
N5UVMJO5NI,0.18965754
KFNQKS10V8,0.044111177
X7WNYREY57,0.060529865
RVFEJU5PRF,0.35788676
J0IMFBG13J,0.041338738
MA4I7WV30C,0.031851385
I2Z1593NQY,0.3052095
QTGE6H5GW3,0.10899225
MMEVK46FR8,0.1342942
87XGGJXQ8R,0.041769285
0DTCHZZS43,0.22039534
Q33AAFBNGF,0.03050801
8M45WR2XVF,0.4063628
Z47GGMV59K,0.21749763
C70UY6J5JG,0.17859022
MTDUPO2M98,0.45647642
RK4F6T2PI1,0.068824194
3IE0X2CG2G,0.04227001
YGAN0VQ32B,0.32425916
ZO9E3IFP1Q,0.52578795
POVUIA515E,0.14000627
TMMO9WAUX2,0.42599967
KI32GIT986,0.12675117
SBT2W55HIP,0.22623326
